build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,0,C2,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,158
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,1,C3,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,203
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,0,C3,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,201
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,1,C4,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,240
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,0,C4,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,248
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,1,C5,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,279
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,0,C5,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,280
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,1,C0,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,194,0,0,0,311,0,0,55,127,0,0,0,0,0,12,0,0,1,21,4.257732,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,0,C0,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,194,0,0,0,311,0,0,55,127,0,0,0,0,0,12,0,0,1,21,4.257732,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,1,C1,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,182,0,0,0,311,0,0,55,127,0,0,0,0,0,0,0,0,0,21,4.472527,0,1,0,1.065934,1,1,0,0,0,0,0,0,1.024341,10
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,0,C1,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,182,0,0,0,311,0,0,55,127,0,0,0,0,0,0,0,0,0,21,4.472527,0,1,0,1.065934,1,1,0,0,0,0,0,0,1.024341,8
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,1,C2,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,1866
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,0,C2,311,0,194,0,55,127,0,0,0,0,0,12,0,1,1,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,2803
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,1,C3,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,3599
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,0,C3,311,0,194,0,55,127,0,0,0,0,0,12,0,1,1,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,4539
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,1,C4,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,5405
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,0,C4,311,0,194,0,55,127,0,0,0,0,0,12,0,1,1,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,6372
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,1,C5,311,0,194,0,55,127,0,0,0,0,0,12,0,1,0,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,7169
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa14q.xml,0,C5,311,0,194,0,55,127,0,0,0,0,0,12,0,1,1,183,64,0,0,311,0,0,55,128,0,0,0,0,0,0,0,0,0,21,4.448087,0,1,0,1.060109,1,0.992188,0,0,0,0,0,0,1.022267,8057
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,1,C0,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,20,0,0,0,51,0,0,2,18,0,0,0,0,0,0,0,0,0,5,3.6,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,0,C0,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,20,0,0,0,51,0,0,2,18,0,0,0,0,0,0,0,0,0,5,3.6,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,1,C1,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,20,0,0,0,51,0,0,2,18,0,0,0,0,0,0,0,0,0,5,3.6,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,0,C1,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,20,0,0,0,51,0,0,2,18,0,0,0,0,0,0,0,0,0,5,3.6,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,1,C2,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,71
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,0,C2,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,66
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,1,C3,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,93
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,0,C3,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,94
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,1,C4,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,120
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,0,C4,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,117
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,1,C5,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,143
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9205.xml,0,C5,51,0,20,0,2,18,0,0,0,0,0,0,0,1,1,22,22,0,0,51,0,0,2,20,0,0,0,0,0,0,0,0,0,5,3.272727,0,1,0,0.909091,1,0.9,0,0,0,0,0,0,0.972603,141
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,1,C0,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,0,C0,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,1,C1,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,0,C1,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,132,0,0,0,215,0,0,38,94,0,0,0,0,0,0,0,0,0,6,2.969697,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,1,C2,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,542
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,0,C2,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,539
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,1,C3,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,855
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,0,C3,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,870
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,1,C4,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1174
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,0,C4,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1199
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,1,C5,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1452
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9604.xml,0,C5,215,0,132,0,38,94,0,0,0,0,0,0,0,1,1,117,86,0,0,215,0,0,30,87,0,0,0,0,0,0,0,0,0,7,3.162393,0,1,0,1.128205,1.266667,1.08046,0,0,0,0,0,0,1.045181,1520
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,1,C0,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,0,C0,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,1,C1,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,0,C1,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,142,0,0,0,165,0,0,30,112,0,0,0,0,0,0,0,0,0,8,2.753521,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,1,C2,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,88,51,0,0,165,0,0,18,70,0,0,0,0,0,0,0,0,0,13,3.545455,0,1,0,1.613636,1.666667,1.6,0,0,0,0,0,0,1.213439,636
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,0,C2,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,88,51,0,0,165,0,0,18,70,0,0,0,0,0,0,0,0,0,13,3.545455,0,1,0,1.613636,1.666667,1.6,0,0,0,0,0,0,1.213439,628
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,1,C3,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,967
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,0,C3,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,975
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,1,C4,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1283
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,0,C4,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1301
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,1,C5,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1626
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9205.xml,0,C5,165,0,142,0,30,112,0,0,0,0,0,0,0,1,1,89,52,0,0,165,0,0,18,71,0,0,0,0,0,0,0,0,0,13,3.505618,0,1,0,1.595506,1.666667,1.577465,0,0,0,0,0,0,1.208661,1615
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,1,C0,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,435,0,0,0,458,0,0,45,388,0,0,0,0,0,2,0,0,1,16,2.737931,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,0,C0,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,435,0,0,0,458,0,0,45,388,0,0,0,0,0,2,0,0,1,16,2.737931,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,1,C1,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,433,0,0,0,458,0,0,45,388,0,0,0,0,0,0,0,0,0,16,2.745958,0,1,0,1.004619,1,1,0,0,0,0,0,0,1.002245,4
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,0,C1,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,433,0,0,0,458,0,0,45,388,0,0,0,0,0,0,0,0,0,16,2.745958,0,1,0,1.004619,1,1,0,0,0,0,0,0,1.002245,5
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,1,C2,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,1245
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,0,C2,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,1464
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,1,C3,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,1655
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,0,C3,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,1855
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,1,C4,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,2011
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,0,C4,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,2225
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,1,C5,458,0,435,0,45,388,0,0,0,0,0,2,0,1,0,181,143,0,0,411,0,0,40,141,0,0,0,0,0,0,0,0,0,24,3.414365,0,1.114355,0,2.403315,1.125,2.751773,0,0,0,0,0,0,1.508446,2390
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9202.xml,0,C5,458,0,435,0,45,388,0,0,0,0,0,2,0,1,1,180,142,0,0,411,0,0,40,140,0,0,0,0,0,0,0,0,0,24,3.427778,0,1.114355,0,2.416667,1.125,2.771429,0,0,0,0,0,0,1.510998,2587
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,1,C0,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,0,C0,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,1,C1,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,0,C1,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,145,0,0,0,103,0,0,33,112,0,0,0,0,0,0,0,0,0,10,2.751724,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,1,C2,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1017
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,0,C2,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1004
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,1,C3,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1844
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,0,C3,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,1839
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,1,C4,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,2679
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,0,C4,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,2683
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,1,C5,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,3503
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9208.xml,0,C5,103,0,145,0,33,112,0,0,0,0,0,0,0,1,1,85,24,0,0,103,0,0,27,58,0,0,0,0,0,0,0,0,0,17,4.223529,0,1,0,1.705882,1.222222,1.931034,0,0,0,0,0,0,1.319149,3533
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,1,C0,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,0,C0,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,1,C1,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,0,C1,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,95,0,0,0,91,0,0,37,58,0,0,0,0,0,0,0,0,0,6,2.547368,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,1,C2,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,502
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,0,C2,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,471
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,1,C3,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,741
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9603.xml,0,C3,91,0,95,0,37,58,0,0,0,0,0,0,0,1,1,83,39,0,0,91,0,0,29,54,0,0,0,0,0,0,0,0,0,8,2.481928,0,1,0,1.144578,1.275862,1.074074,0,0,0,0,0,0,1.068966,720
